eq_name,method,eps,relerr,walltime,errlessref,est_solution_real,est_solution_imag,true_ans_real,true_ans_imag,problem_params,success,params,iter
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000036544272277819601,0.000094733603298664093668,false,0.655893138551335241892559,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,n=20;p=20;epsh=1e-07,2
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000957482533972348294,0.000097693173214793204502,false,-0.482900478967991708678653,0.000000000000000000000000,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",true,n=20;p=20;epsh=1e-07,2
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000003347785493848758511,0.000088732396252453325011,false,-0.663492741780789430094956,0.000000000000000000000000,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",true,n=20;p=20;epsh=1e-07,2
AIRY,PYRICCATICPP,0.000000999999999999999955,0.000000877724098820339912,0.001384361001662910012344,false,0.176753237712428179495561,0.024273869407492817268368,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,n=20;p=20;epsh=1e-07,2
STIFF,PYRICCATICPP,0.000000999999999999999955,0.000000000000000000000000,0.007084833041764796064677,true,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,n=20;p=20;epsh=1e-07,2
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000022227076038098,0.004353622094728052359380,false,0.291313293434386166858019,-0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,n=35;p=35;epsh=1e-13,3
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000000153484457904,0.000126597466878592963650,true,0.529488956160199086831142,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,n=35;p=35;epsh=1e-13,3
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000000569406607698,0.000107934572733938698879,true,-0.602874913240469267883270,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,n=35;p=35;epsh=1e-13,3
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000006256380151526,0.000103919065557420256573,true,-0.481363169059492224111096,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,n=35;p=35;epsh=1e-13,3
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000043866203297150,0.000101987770758569243823,true,0.655893114610970218159025,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,n=35;p=35;epsh=1e-13,3
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000119599111209097,0.000102644993923604486638,true,-0.482900941394963201247492,0.000000000000000000000000,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",true,n=35;p=35;epsh=1e-13,3
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000001355570683920881,0.000100446341559290880938,true,-0.663494963919016189635158,0.000000000000000000000000,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",true,n=35;p=35;epsh=1e-13,3
AIRY,PYRICCATICPP,0.000000000001000000000000,0.000000000003800103802415,0.002776041585952043321689,false,0.176753393239840961292941,0.024273887679553438762037,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,n=35;p=35;epsh=1e-13,3
STIFF,PYRICCATICPP,0.000000000001000000000000,0.000000000000000000000000,0.042890770833939315109795,true,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,n=35;p=35;epsh=1e-13,3
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000003939720835085,0.004454784135334193331812,false,0.291313293439713516530531,0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,n=20;p=20;epsh=1e-13,3
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000000120564977179,0.000254154692403972136319,true,0.529488956160216517332628,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,n=20;p=20;epsh=1e-13,3
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000000430369741976,0.000244116151705384262696,true,-0.602874913240385446044911,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,n=20;p=20;epsh=1e-13,3
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000005273501584257,0.000238947033882141112414,true,-0.481363169059965345653040,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,n=20;p=20;epsh=1e-13,3
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000040884023912586,0.000237216450273990619394,true,0.655893114609014227234240,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,n=20;p=20;epsh=1e-13,3
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000068063389972396,0.000237497744150459765087,true,-0.482900941304340802773254,0.000000000000000000000000,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",true,n=20;p=20;epsh=1e-13,3
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000045719281034895,0.000235324752517044553110,true,-0.663494962989267356157086,0.000000000000000000000000,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",true,n=20;p=20;epsh=1e-13,3
AIRY,PYRICCATICPP,0.000000000001000000000000,0.000000000000940762207900,0.001582426951266825134942,true,0.176753393239420991678301,0.024273887680061886212846,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,n=20;p=20;epsh=1e-13,3
STIFF,PYRICCATICPP,0.000000000001000000000000,0.000000000000000000000000,0.006872048206627369253130,true,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,n=20;p=20;epsh=1e-13,3
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000006126146801797,0.002980298876762390268558,false,0.291313293442645837583171,0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,n=35;p=35;epsh=1e-07,3
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000010397104275466,0.000094841404817998413500,false,0.529488956154775203266638,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,n=35;p=35;epsh=1e-07,3
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000001009904863071,0.000095374694094061847056,true,-0.602874913240734833230761,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,n=35;p=35;epsh=1e-07,3
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000005548656841972,0.000089183302596211437314,true,-0.481363169065174734129187,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,n=35;p=35;epsh=1e-07,3
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000040873867778911,0.000087832805700600145187,true,0.655893114609007565896093,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,n=35;p=35;epsh=1e-07,3
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000001381715037522808,0.000089220381341874598373,true,-0.482900940669977185581985,0.000000000000000000000000,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",true,n=35;p=35;epsh=1e-07,3
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000003198630194159204,0.000074666956439614295634,true,-0.663494960897326846449573,0.000000000000000000000000,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",true,n=35;p=35;epsh=1e-07,3
AIRY,PYRICCATICPP,0.000000999999999999999955,0.000000734395401361350560,0.001809276302345097162116,false,0.176753264004192389702297,0.024273866096921194873692,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,n=35;p=35;epsh=1e-07,3
STIFF,PYRICCATICPP,0.000000999999999999999955,0.000000000000000000000000,0.040939550282433630201684,true,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,n=35;p=35;epsh=1e-07,3
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000009344427100890,0.002903636590577662098672,false,0.291313293443583365416316,0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,n=20;p=20;epsh=1e-07,3
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000734510986246634,0.000099829084239900112586,false,0.529488956549195810552533,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,n=20;p=20;epsh=1e-07,3
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000505161447220828,0.000096986108459532258510,false,-0.602874913544675150589569,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,n=20;p=20;epsh=1e-07,3
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000009573516551999771,0.000097881747409701342797,false,-0.481363173670842081630639,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,n=20;p=20;epsh=1e-07,3
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000036544272277819601,0.000095832844264805310311,false,0.655893138551335241892559,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,n=20;p=20;epsh=1e-07,3
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000957482533972348294,0.000097347102127969263900,false,-0.482900478967991708678653,0.000000000000000000000000,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",true,n=20;p=20;epsh=1e-07,3
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000003347785493848758511,0.000089909045957028868416,false,-0.663492741780789430094956,0.000000000000000000000000,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",true,n=20;p=20;epsh=1e-07,3
AIRY,PYRICCATICPP,0.000000999999999999999955,0.000000877724098820339912,0.001415715691633522487977,false,0.176753237712428179495561,0.024273869407492817268368,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,n=20;p=20;epsh=1e-07,3
STIFF,PYRICCATICPP,0.000000999999999999999955,0.000000000000000000000000,0.007199258667416870947908,true,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,n=20;p=20;epsh=1e-07,3
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000022227076038098,0.004376886878162622451782,false,0.291313293434386166858019,-0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,n=35;p=35;epsh=1e-13,4
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000000153484457904,0.000126360270194709301645,true,0.529488956160199086831142,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,n=35;p=35;epsh=1e-13,4
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000000569406607698,0.000107121721841394904962,true,-0.602874913240469267883270,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,n=35;p=35;epsh=1e-13,4
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000006256380151526,0.000104637158103287224772,true,-0.481363169059492224111096,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,n=35;p=35;epsh=1e-13,4
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000043866203297150,0.000102111580781638627705,true,0.655893114610970218159025,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,n=35;p=35;epsh=1e-13,4
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000119599111209097,0.000104768288321793073305,true,-0.482900941394963201247492,0.000000000000000000000000,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",true,n=35;p=35;epsh=1e-13,4
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000001355570683920881,0.000100986083969473842167,true,-0.663494963919016189635158,0.000000000000000000000000,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",true,n=35;p=35;epsh=1e-13,4
AIRY,PYRICCATICPP,0.000000000001000000000000,0.000000000003800103802415,0.002830586886964738153882,false,0.176753393239840961292941,0.024273887679553438762037,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,n=35;p=35;epsh=1e-13,4
STIFF,PYRICCATICPP,0.000000000001000000000000,0.000000000000000000000000,0.042777410608716308348942,true,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,n=35;p=35;epsh=1e-13,4
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000003939720835085,0.004433086136355996083325,false,0.291313293439713516530531,0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,n=20;p=20;epsh=1e-13,4
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000000120564977179,0.000251070487312972520037,true,0.529488956160216517332628,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,n=20;p=20;epsh=1e-13,4
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000000430369741976,0.000241701467894017701802,true,-0.602874913240385446044911,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,n=20;p=20;epsh=1e-13,4
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000005273501584257,0.000234098582528531563504,true,-0.481363169059965345653040,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,n=20;p=20;epsh=1e-13,4
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000040884023912586,0.000232969083823263649726,true,0.655893114609014227234240,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,n=20;p=20;epsh=1e-13,4
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000068063389972396,0.000232882071286439896714,true,-0.482900941304340802773254,0.000000000000000000000000,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",true,n=20;p=20;epsh=1e-13,4
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000045719281034895,0.000233552704565227032358,true,-0.663494962989267356157086,0.000000000000000000000000,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",true,n=20;p=20;epsh=1e-13,4
AIRY,PYRICCATICPP,0.000000000001000000000000,0.000000000000940762207900,0.001479959114454686705878,true,0.176753393239420991678301,0.024273887680061886212846,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,n=20;p=20;epsh=1e-13,4
STIFF,PYRICCATICPP,0.000000000001000000000000,0.000000000000000000000000,0.006815736607648432629492,true,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,n=20;p=20;epsh=1e-13,4
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000006126146801797,0.003026864029467106042420,false,0.291313293442645837583171,0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,n=35;p=35;epsh=1e-07,4
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000010397104275466,0.000094277456402778626464,false,0.529488956154775203266638,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,n=35;p=35;epsh=1e-07,4
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000001009904863071,0.000089565873146057125328,true,-0.602874913240734833230761,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,n=35;p=35;epsh=1e-07,4
